,0
0,0.9163621
1,0.89439756
2,0.8502945
3,0.8124222
4,0.81911504
5,0.8755891
6,0.88195765
7,0.80111945
8,0.78273344
9,0.7374069
10,0.7027164
11,0.66081727
12,0.7451364
13,0.77653015
14,0.7788312
15,0.7561035
16,0.7083316
17,0.6837769
18,0.6732995
19,0.683228
20,0.7060215
21,0.699281
22,0.6754757
23,0.66584045
24,0.66028845
25,0.6434444
26,0.6111409
27,0.57519525
28,0.55006725
29,0.55838907
30,0.56140876
31,0.56051713
32,0.5499595
33,0.519804
34,0.5109691
35,0.68496746
36,0.7565439
37,0.77391243
38,0.7721799
39,0.75943977
40,0.7424818
41,0.7405721
42,0.73412603
43,0.7259928
44,0.7171474
45,0.7064015
46,0.6938327
47,0.6808216
48,0.668082
49,0.65788054
50,0.6858116
51,0.72471696
52,0.7486516
53,0.742614
54,0.6521988
55,0.6068335
56,0.56225455
57,0.41158742
58,0.49821392
59,0.6927487
60,0.7519348
61,0.8306024
62,0.88387144
63,0.8862708
64,0.8728067
65,0.8756815
66,0.88371795
67,0.87003803
68,0.86163616
69,0.856829
70,0.84578323
71,0.82932335
72,0.8259239
73,0.89098585
74,0.89881206
75,0.89627606
76,0.798803
77,0.7927423
78,0.82839155
79,0.798434
80,0.78384733
81,0.77254677
82,0.75793564
83,0.7217068
84,0.8572715
85,0.7375174
86,0.34915963
87,0.6716615
88,0.7473771
89,0.79392165
90,0.85807145
91,0.92241406
92,0.92906696
93,0.6019222
94,0.6492981
95,0.66549474
96,0.68956447
97,0.7046858
98,0.6816449
99,0.5990685
100,0.5426565
101,0.5040984
102,0.5790765
103,0.73702675
104,0.68255836
105,0.26746833
106,0.19404773
107,0.14316587
108,0.10396658
109,0.10598688
110,0.08082658
111,0.19003668
112,0.46585315
113,0.8908459
114,0.6915734
115,0.49682122
116,0.91452897
117,0.9612643
118,0.9485662
119,0.8342915
120,0.72373253
121,0.80863845
122,0.72779745
123,0.5395372
124,0.50336415
125,0.49844313
126,0.54023266
127,0.5969181
128,0.6335953
129,0.6712828
130,0.61109835
131,0.6012662
132,0.5659114
133,0.55152386
134,0.5172886
135,0.45151585
136,0.52983093
137,0.65213096
138,0.95782954
139,0.6606798
140,0.5160948
141,0.26250678
142,0.46832356
143,0.43688276
144,0.42373565
145,0.4588637
146,0.63759065
147,0.7096525
148,0.85908574
149,0.86474824
150,0.8639919
151,0.85084045
152,0.83690894
153,0.81823933
154,0.8156533
155,0.8843758
156,0.94105273
157,0.8741662
158,0.85532403
159,0.82661796
160,0.88630664
161,0.8362215
162,0.84014696
163,0.8070711
164,0.77845997
165,0.9576882
166,1.0488882
167,1.0383114
168,0.94779223
169,0.7901338
170,0.84011143
171,0.7902913
172,0.77500594
173,0.8295222
174,0.8455159
175,0.80482656
176,0.5287798
177,0.22287892
178,0.39859474
179,0.74099207
180,0.434847
181,0.49219814
182,0.4390953
183,0.39010566
184,0.32643667
185,0.32239965
186,0.38095784
187,0.46839535
188,0.5473369
189,0.6455502
190,0.68142813
191,0.7564136
192,0.7398832
193,0.7214343
194,0.40464303
195,0.7130951
196,0.87718743
197,0.96412593
198,0.9538118
199,0.91587156
200,0.8981961
201,0.85509115
202,0.79960394
203,0.7805694
204,0.7644376
205,0.75135887
206,0.74686134
207,0.7373587
208,0.74116266
209,0.7324803
210,0.7329404
211,0.7390717
212,0.7353912
213,0.7077031
214,0.66304517
215,0.6124861
216,0.5357527
217,0.46625185
218,0.5062282
219,0.5893438
220,0.6947487
221,0.7992861
222,0.8148581
223,0.7309275
224,0.67185915
225,0.6469759
226,0.6793667
227,0.7331718
228,0.7291236
229,0.8816627
230,0.812692
231,0.7989364
232,0.86412203
233,0.85739875
234,0.86895144
235,0.89338636
236,0.89111394
237,0.9469682
238,0.85732925
239,0.84642875
240,0.9118439
241,0.91843134
242,0.84763044
243,0.81939226
244,0.92626613
245,0.904526
246,0.850616
247,0.8504552
248,0.77445453
249,0.77497464
250,0.9818775
251,1.1305845
252,0.998334
253,0.9010497
254,0.6749252
255,0.7270827
256,0.6865483
257,0.75579786
258,0.74748725
259,0.77392435
260,0.79064274
261,0.5523595
262,0.2457902
263,0.2286264
264,0.29361498
265,0.3985776
266,0.4453378
267,0.4685668
268,0.5025417
269,0.43653035
270,0.35639346
271,0.4451868
272,0.42479983
273,0.58370876
274,0.72009796
275,0.9947549
276,0.8889744
277,0.72231346
278,0.47571045
279,0.58051336
280,0.9499083
281,0.9984478
282,0.9691723
283,0.9195743
284,0.8993643
285,0.90084493
286,0.8649036
287,0.82456267
288,0.79330754
289,0.77096653
290,0.7405379
291,0.72063076
292,0.69553435
293,0.6933096
294,0.6927284
295,0.68562096
296,0.6876174
297,0.7025904
298,0.7117568
299,0.71026725
300,0.6983412
301,0.685651
302,0.6669029
303,0.6403903
304,0.57922435
305,0.5620355
306,0.5479597
307,0.59758055
308,0.6904951
309,0.7725111
310,0.8387064
311,0.86624074
312,0.81773764
313,0.77072203
314,0.66424817
315,0.7174264
316,0.76890546
317,0.7745092
318,0.7156448
319,0.5791834
320,0.8578105
321,0.7668603
322,0.8585692
323,0.87235266
324,0.88349116
325,0.8973954
326,0.94958514
327,0.96834767
328,0.8893544
329,0.91887975
330,0.9569103
331,0.9545603
332,0.8271237
333,0.839085
334,0.92622346
335,0.9002621
336,0.84345114
337,0.8384625
338,0.77431893
339,0.77498543
340,0.97035605
341,1.1530674
342,0.9947311
343,0.91492456
344,0.6929213
345,0.73741555
346,0.71063817
347,0.7752904
348,0.75569636
349,0.78302383
350,0.79363704
351,0.56417686
352,0.26395652
353,0.26048183
354,0.3400312
355,0.41843727
356,0.48278993
357,0.4879105
358,0.5185388
359,0.45645624
360,0.3640273
361,0.45675126
362,0.45000005
363,0.59965676
364,0.75247496
365,0.9863954
366,0.9037156
367,0.62183803
368,0.53797454
369,0.6753329
370,0.96989924
371,0.9899545
372,0.95186883
373,0.89900863
374,0.8928147
375,0.8814593
376,0.84388995
377,0.8025239
378,0.7664656
379,0.75880975
380,0.75931513
381,0.74285996
382,0.7187825
383,0.6874515
384,0.69346994
385,0.6923987
386,0.7014035
387,0.7136499
388,0.7242843
389,0.7157749
390,0.7068647
391,0.6971479
392,0.67279863
393,0.635495
394,0.5702665
395,0.5560266
396,0.5261
397,0.6242711
398,0.71170634
399,0.7928393
400,0.84612197
401,0.866539
402,0.8121007
403,0.755949
404,0.67016685
405,0.7137003
406,0.7642806
407,0.7771914
408,0.7327255
409,0.5647897
410,0.8355512
411,0.7402606
412,0.83264625
413,0.8736324
414,0.87643
415,0.8876688
416,0.9559089
417,0.9771019
418,0.925562
419,0.9463983
420,0.9653242
421,0.963788
422,0.8250957
423,0.8174514
424,0.92534757
425,0.9021255
426,0.8361669
427,0.8290194
428,0.77394366
429,0.7744489
430,0.96086025
431,1.1275984
432,0.9985286
433,0.93265265
434,0.72258973
435,0.73850834
436,0.7394705
437,0.75994724
438,0.7588797
439,0.7933598
440,0.7707243
441,0.5273539
442,0.28482032
443,0.28180194
444,0.40504643
445,0.45356938
446,0.50598526
447,0.5175036
448,0.52032554
449,0.4413511
450,0.34748858
451,0.43531728
452,0.45478818
453,0.6085369
454,0.75707066
455,0.9152967
456,0.8612187
457,0.6033083
458,0.47341478
459,0.7256632
460,0.98330015
461,0.9848226
462,0.94044036
463,0.9067032
464,0.8961701
465,0.87082964
466,0.83100384
467,0.79563713
468,0.76614994
469,0.768632
470,0.76715696
471,0.7599334
472,0.74570704
473,0.7251436
474,0.6990987
475,0.7133744
476,0.71632946
477,0.7277934
478,0.7242334
479,0.72277683
480,0.7216432
481,0.71859163
482,0.7176341
483,0.67743295
484,0.6083444
485,0.6009156
486,0.619069
487,0.72125167
488,0.7907384
489,0.85619485
490,0.8787222
491,0.8464935
492,0.7840917
493,0.6971139
494,0.65796053
495,0.703907
496,0.7479574
497,0.76304656
498,0.76118404
499,0.8410702
500,0.7335268
501,0.84842277
502,0.8990189
503,0.85634804
504,0.8788663
505,0.866129
506,0.964719
507,0.95868635
508,0.9216842
509,0.9572318
510,0.95041627
511,0.9556956
512,0.826529
513,0.8539989
514,0.9266038
515,0.88898337
516,0.8318741
517,0.8254211
518,0.7726711
519,0.81124103
520,0.9717464
521,1.0863014
522,0.9871558
523,0.89611363
524,0.73450744
525,0.71815807
526,0.7776725
527,0.75222963
528,0.76626074
529,0.8051024
530,0.7181526
531,0.4498651
532,0.32964876
533,0.28096062
534,0.4575451
535,0.47758526
536,0.5260017
537,0.4924776
538,0.59762585
539,0.41787747
540,0.355653
541,0.44480723
542,0.481195
543,0.6440771
544,0.8050987
545,0.88029265
546,0.9142572
547,0.54467577
548,0.44413602
549,0.821849
550,0.99181896
551,0.97742057
552,0.93478245
553,0.9081742
554,0.89038974
555,0.84908026
556,0.80674726
557,0.78067976
558,0.76142013
559,0.76774204
560,0.76897883
561,0.76514447
562,0.75617135
563,0.7399955
564,0.71697694
565,0.71646136
566,0.7185374
567,0.7197001
568,0.726735
569,0.7348937
570,0.74594593
571,0.75817436
572,0.7471064
573,0.7057196
574,0.6359469
575,0.6434809
576,0.6911693
577,0.7739022
578,0.8355753
579,0.88471425
580,0.89139676
581,0.8555633
582,0.7669142
583,0.6282455
584,0.65094215
585,0.70004857
586,0.73830724
587,0.7512266
588,0.7648996
589,0.7855049
590,0.6307552
591,0.84877247
592,0.9030373
593,0.88044614
594,0.86539024
595,0.8648971
596,0.9701351
597,0.9641866
598,0.91335785
599,0.950157
600,0.95003635
601,0.95626587
602,0.825851
603,0.8159419
604,0.92518795
605,0.8900948
606,0.8298449
607,0.8222875
608,0.7723942
609,0.79771316
610,0.9637016
611,1.0931119
612,0.9858121
613,0.9039883
614,0.7363003
615,0.71508986
616,0.7721027
617,0.7515748
618,0.760706
619,0.79759353
620,0.726323
621,0.46834496
622,0.33700094
623,0.28546113
624,0.4568842
625,0.47770026
626,0.5380409
627,0.48989135
628,0.6071539
629,0.42328683
630,0.35284567
631,0.43591034
632,0.49399507
633,0.6338611
634,0.7954959
635,0.8593755
636,0.9170327
637,0.5501146
638,0.38607422
639,0.8252013
640,0.9900939
641,0.9753388
642,0.936645
643,0.9119934
644,0.88593644
645,0.84620106
646,0.8010592
647,0.7706301
648,0.76104474
649,0.7643869
650,0.7715365
651,0.77005374
652,0.7618641
653,0.7527425
654,0.73465514
655,0.7214764
656,0.7320813
657,0.74452186
658,0.75404114
659,0.7627764
660,0.7726948
661,0.78343487
662,0.77136564
663,0.72480595
664,0.66696095
665,0.68006676
666,0.72238165
667,0.79897827
668,0.85594124
669,0.89717335
670,0.9002676
671,0.86682665
672,0.74354494
673,0.6128836
674,0.6315409
675,0.6783483
676,0.72704333
677,0.73963916
678,0.76228946
679,0.75588566
680,0.5764698
681,0.8257463
682,0.9070263
683,0.9050149
684,0.84657216
685,0.8749745
686,0.96859443
687,0.9811488
688,0.9196887
689,0.94500136
690,0.9579664
691,0.96148103
692,0.823132
693,0.81644785
694,0.9241728
695,0.8977943
696,0.8420266
697,0.82283986
698,0.7726218
699,0.7732118
700,0.957003
701,1.1382574
702,0.9946807
703,0.921449
704,0.73725456
705,0.7139221
706,0.7622904
707,0.75510997
708,0.76185274
709,0.7945198
710,0.74922836
711,0.4977255
712,0.34698528
713,0.2771898
714,0.44917887
715,0.47309324
716,0.54333
717,0.5833818
718,0.6109008
719,0.43163383
720,0.3491056
721,0.4270147
722,0.49704218
723,0.6253762
724,0.77750266
725,0.8681197
726,0.887197
727,0.56054884
728,0.2716137
729,0.7115396
730,0.98365355
731,0.9777527
732,0.9417929
733,0.9170608
734,0.89045936
735,0.85006565
736,0.80313927
737,0.7692088
738,0.76419127
739,0.76293874
740,0.77125823
741,0.7705127
742,0.76278627
743,0.7547909
744,0.7386852
745,0.7220478
746,0.73818874
747,0.75266373
748,0.7604661
749,0.7693712
750,0.7804941
751,0.78929794
752,0.7777276
753,0.7298686
754,0.67511153
755,0.69142616
756,0.7304338
757,0.80584013
758,0.86100656
759,0.900842
760,0.9034674
761,0.8684328
762,0.723695
763,0.6051937
764,0.62479174
765,0.67178136
766,0.72063076
767,0.7362463
768,0.7177289
769,0.75509006
770,0.60220283
771,0.8360637
772,0.9088134
773,0.91082424
774,0.84727335
775,0.8718069
776,0.9701026
777,0.977849
778,0.9029207
779,0.9331
780,0.95068383
781,0.9543626
782,0.82403415
783,0.81697434
784,0.9236951
785,0.8978037
786,0.84236765
787,0.82411027
788,0.77254593
789,0.7730566
790,0.96210796
791,1.1358416
792,0.98732674
793,0.9150073
794,0.73554945
795,0.7106428
796,0.76025087
797,0.7506937
798,0.7574942
799,0.793057
800,0.7328014
801,0.47702238
802,0.3496546
803,0.27153698
804,0.45113486
805,0.47317916
806,0.5443444
807,0.6112326
808,0.5890367
809,0.4830105
810,0.35271585
811,0.42861575
812,0.49654537
813,0.6264386
814,0.78566015
815,0.8723177
816,0.9004383
817,0.5555395
818,0.28917056
819,0.77427447
820,0.9854017
821,0.97576493
822,0.9395564
823,0.9161754
824,0.88970983
825,0.849806
826,0.8022611
827,0.7675773
828,0.764397
829,0.76236546
830,0.7708821
831,0.7710313
832,0.76423407
833,0.7560279
834,0.74055696
835,0.7236506
836,0.74426615
837,0.7568723
838,0.76592535
839,0.77490276
840,0.7857873
841,0.7931158
842,0.7807652
843,0.7350297
844,0.681569
845,0.6935565
846,0.7347286
847,0.8088377
848,0.86422044
849,0.90235573
850,0.9042059
851,0.86950195
852,0.72017616
853,0.6015781
854,0.6213278
855,0.6658011
856,0.71554565
857,0.7340899
858,0.71560425
859,0.7507416
860,0.59942716
861,0.8276607
862,0.9113045
863,0.91652745
864,0.8428118
865,0.8755319
866,0.965181
867,0.979493
868,0.89359844
869,0.9274502
870,0.94981235
871,0.95463926
872,0.82402
873,0.8169344
874,0.9242511
875,0.8990786
876,0.84168637
877,0.8279185
878,0.77263135
879,0.7732705
880,0.96147144
881,1.1404201
882,0.9896593
883,0.9173876
884,0.72994643
885,0.7157866
886,0.75119597
887,0.7496208
888,0.75757617
889,0.7860771
890,0.74909943
891,0.49353498
892,0.34552526
893,0.2823509
894,0.43977982
895,0.45999622
896,0.5359868
897,0.52218765
898,0.61185634
899,0.44419602
900,0.35166532
901,0.42323238
902,0.48846763
903,0.6269153
904,0.78513336
905,0.89022833
906,0.8894646
907,0.5781064
908,0.35042012
909,0.72890544
910,0.98509717
911,0.9775551
912,0.9437827
913,0.9151696
914,0.89474297
915,0.8546964
916,0.8115763
917,0.7787929
918,0.76885957
919,0.77144384
920,0.77695554
921,0.7754048
922,0.7679477
923,0.7586781
924,0.7403923
925,0.7244254
926,0.73690915
927,0.74855375
928,0.7577272
929,0.76605225
930,0.77453
931,0.7864369
932,0.7812456
933,0.74381787
934,0.68572706
935,0.68981045
936,0.7132761
937,0.7930437
938,0.8446005
939,0.8948094
940,0.90374535
941,0.883098
942,0.7752741
943,0.6279534
944,0.6250209
945,0.6626545
946,0.7153151
