,0
0,0.18886822
1,0.3491642
2,0.5223439
3,0.668046
4,0.61181784
5,0.5159511
6,0.46116164
7,0.13904965
8,0.10862237
9,0.10627949
10,0.1313644
11,0.38072255
12,0.921219
13,0.31152558
14,0.22930074
15,0.17017817
16,0.30081478
17,0.3657723
18,0.34275016
19,0.37927735
20,0.39436704
21,0.3794344
22,0.3669798
23,0.32438958
24,0.34067398
25,0.34463164
26,0.35449666
27,0.51009625
28,0.53118265
29,0.6811646
30,0.46950692
31,0.3635458
32,0.37554482
33,0.19283187
34,0.16161966
35,0.111554205
36,0.12670231
37,0.14397871
38,0.19713801
39,0.21267036
40,0.22314373
41,0.2461749
42,0.29681957
43,0.35593122
44,0.47337094
45,0.5706037
46,0.56796825
47,0.38222384
48,0.32320374
49,0.28723937
50,0.22825015
51,0.20062608
52,0.13309872
53,0.1230534
54,0.15346259
55,0.17620087
56,0.1690548
57,0.14954919
58,0.1137597
59,0.090052724
60,0.092829436
61,0.1108191
62,0.12097931
63,0.13256747
64,0.14244017
65,0.14877516
66,0.15788758
67,0.16657585
68,0.18541452
69,0.20356014
70,0.22424403
71,0.23546216
72,0.24891716
73,0.26581904
74,0.2759501
75,0.26752648
76,0.2766626
77,0.30681092
78,0.31424987
79,0.3400172
80,0.27227414
81,0.2925387
82,0.31907725
83,0.35272917
84,0.31301945
85,0.2841367
86,0.25573546
87,0.22681245
88,0.19401097
89,0.24362493
90,0.45440376
91,0.36100036
92,0.18452895
93,0.236682
94,0.14342618
95,0.14110112
96,0.17106086
97,0.23502189
98,0.344694
99,0.37845096
100,0.25825816
101,0.42114574
102,0.19005215
103,0.4097612
104,0.20686841
105,0.20431173
106,0.229384
107,0.47002888
108,0.14757015
109,0.16211817
110,0.20508805
111,0.18998154
112,0.24391079
113,0.17104131
114,0.13057667
115,0.3157618
116,0.44222373
117,0.41855794
118,0.5803759
119,0.04523401
120,0.17391318
121,0.31671345
122,0.35946566
123,0.26369047
124,0.13275343
125,0.18438768
126,0.23132771
127,0.25827295
128,0.19347203
129,0.16918135
130,0.13885036
131,0.1067538
132,0.10006225
133,0.09110406
134,0.06534487
135,0.08624831
136,0.08433476
137,0.22639474
138,0.626019
139,0.5772974
140,0.22578275
141,0.19992614
142,0.21300173
143,0.21394783
144,0.19128764
145,0.43379545
146,0.340747
147,0.32451293
148,0.2932406
149,0.22006845
150,0.37063155
151,0.22651535
152,0.37640363
153,0.23061028
154,0.2765982
155,0.29202065
156,0.26449597
157,0.2309452
158,0.29746398
159,0.3123157
160,0.35529062
161,0.23197621
162,0.20135874
163,0.17874217
164,0.18960375
165,0.14395475
166,0.12704349
167,0.27071697
168,0.27450663
169,0.14269039
170,0.15680599
171,0.3290617
172,0.19026667
173,0.26589456
174,0.35820222
175,0.47275037
176,0.45692807
177,0.10063046
178,0.26490915
179,0.113955975
180,0.074095726
181,0.31956506
182,0.10561019
183,0.15292823
184,0.14831707
185,0.11755961
186,0.078849524
187,0.22259402
188,0.21052438
189,0.19814426
190,0.4793831
191,1.1153957
192,0.40625826
193,0.39114788
194,0.35619327
195,0.33824438
196,0.093074694
197,0.06046553
198,0.069187164
199,0.060344227
200,0.06501127
201,0.10324487
202,0.18988344
203,0.13380274
204,0.24615502
205,0.3460119
206,0.17613482
207,0.19277084
208,0.15649796
209,0.19971825
210,0.3090657
211,0.11081684
212,0.18662626
213,0.13918662
214,0.15493864
215,0.20431273
216,0.21069874
217,0.18191782
218,0.29974464
219,0.24597423
220,0.31549823
221,0.36534625
222,0.19823906
223,0.28731155
224,0.4008463
225,0.55643064
226,0.38366124
227,0.24610871
228,0.054385178
229,0.08524038
230,0.061453357
231,0.050771236
232,0.08858335
233,0.11979687
234,0.15004164
235,0.13107896
236,0.1280281
237,0.120937526
238,0.12116343
239,0.16945904
240,0.12276426
241,0.41327193
242,0.6052058
243,0.22459537
244,0.46651068
245,0.49172613
246,0.30842787
247,0.21826282
248,0.14165294
249,0.17467153
250,0.41075987
251,0.29915363
252,0.35268784
253,0.34802034
254,0.48654354
255,0.27016908
256,0.12788239
257,0.25199085
258,0.26236507
259,0.17582232
260,0.14889295
261,0.1419656
262,0.12318426
263,0.61720407
264,0.17304134
265,0.20470464
266,0.1832391
267,0.23809275
268,0.09631464
269,0.16547108
270,0.33420733
271,0.35856858
272,0.31238833
273,0.2283309
274,0.30795142
275,0.33742818
276,0.76323426
277,0.22097272
278,0.18898277
279,0.102383435
280,0.064640656
281,0.07008929
282,0.061780136
283,0.085517734
284,0.073126614
285,0.11206414
286,0.11998448
287,0.21474814
288,0.2091333
289,0.21864916
290,0.2609595
291,0.20979206
292,0.48708266
293,0.272559
294,0.19478919
295,0.27751714
296,0.16102684
297,0.284855
298,0.25663486
299,0.2260449
300,0.13577116
301,0.1431629
302,0.17465875
303,0.11679047
304,0.11439556
305,0.12840444
306,0.08713311
307,0.040374458
308,0.081403464
309,0.18692046
310,0.25424695
311,0.5189832
312,0.9519706
313,0.3567958
314,0.18412372
315,0.31352726
316,0.38070688
317,0.33078805
318,0.17643943
319,0.21188873
320,0.29593623
321,0.25417197
322,0.1150755
323,0.28557426
324,0.19284347
325,0.15539253
326,0.11356202
327,0.034236923
328,0.34117922
329,0.07356125
330,0.21927083
331,0.22024351
332,0.116129994
333,0.17389748
334,0.11410946
335,0.11325967
336,0.12590063
337,0.38201562
338,0.15835837
339,0.25435126
340,0.40210772
341,0.37342513
342,0.10894634
343,0.23522347
344,0.102897406
345,0.094866395
346,0.10661246
347,0.10563403
348,0.07060978
349,0.06668848
350,0.05842635
351,0.07333997
352,0.16994278
353,0.15011743
354,0.29715544
355,0.24020317
356,0.43415585
357,0.23322791
358,0.42508706
359,0.2823249
360,0.31658322
361,0.29153112
362,0.52805316
363,0.45924836
364,0.32541466
365,0.535287
366,0.26547217
367,0.23902065
368,0.15237775
369,0.083565205
370,0.12555227
371,0.11115539
372,0.056684848
373,0.095898986
374,0.12830848
375,0.12777996
376,0.110786796
377,0.070329785
378,0.07686311
379,0.17626284
380,0.15119463
381,0.42676488
382,0.19361958
383,0.58437324
384,0.5022049
385,0.43781236
386,0.34057853
387,0.24462399
388,0.2655909
389,0.24819648
390,0.14007145
391,0.28146607
392,0.25645792
393,0.24333268
394,0.14460838
395,0.21942285
396,0.19744349
397,0.14415836
398,0.13830468
399,0.0901869
400,0.3157464
401,0.1318044
402,0.17831498
403,0.22543341
404,0.18085054
405,0.10599077
406,0.07111555
407,0.33493918
408,0.279256
409,0.41147372
410,0.37336633
411,0.27986497
412,0.5347349
413,0.18572143
414,0.07922962
415,0.10001457
416,0.11440545
417,0.11260557
418,0.06974098
419,0.10558432
420,0.056256443
421,0.07233742
422,0.13696882
423,0.14133787
424,0.26041085
425,0.20316863
426,0.24172884
427,0.2253342
428,0.20763701
429,0.45270804
430,0.19691873
431,0.25808463
432,0.2811279
433,0.669392
434,0.32615298
435,0.2457428
436,0.454709
437,0.38846967
438,0.30870697
439,0.10955456
440,0.20475453
441,0.22661856
442,0.20832059
443,0.12212622
444,0.06933242
445,0.102770686
446,0.14390391
447,0.12534726
448,0.0932495
449,0.05540681
450,0.098596215
451,0.17639944
452,0.13257492
453,0.24742639
454,0.49440607
455,0.2177997
456,0.2957881
457,0.4933012
458,0.48450997
459,0.38823095
460,0.18247703
461,0.28713423
462,0.29719812
463,0.2463511
464,0.29777226
465,0.21802449
466,0.21939611
467,0.2597112
468,0.15622902
469,0.1102882
470,0.08723919
471,0.18521062
472,0.22149566
473,0.10085189
474,0.20120701
475,0.16835004
476,0.104522675
477,0.108147085
478,0.19134015
479,0.36282668
480,0.47182542
481,0.13470566
482,0.16909462
483,0.54869103
484,0.4862492
485,0.11895214
486,0.07405597
487,0.08998984
488,0.093994856
489,0.08106926
490,0.1130704
491,0.0834457
492,0.074402034
493,0.062583745
494,0.08259487
495,0.14567514
496,0.12926847
497,0.26646698
498,0.21819279
499,0.3688388
500,0.18335931
501,0.19321656
502,0.45708826
503,0.21617264
504,0.38665935
505,0.5464702
506,0.43551287
507,0.26966584
508,0.5750634
509,0.35792577
510,0.3838035
511,0.38081294
512,0.19046181
513,0.13793162
514,0.057161927
515,0.05116445
516,0.07750732
517,0.12638032
518,0.13135552
519,0.105035424
520,0.057646573
521,0.076397985
522,0.18827653
523,0.16145688
